Close,Close_pred
16528.704746000003,29487.416
16528.704746000003,29478.018
16528.704746000003,28840.893
16528.704746000003,28840.9
16535.304467,28840.9
16535.304467,28840.9
16535.304467,28846.697
16535.304467,28882.404
16535.304467,29737.615
16528.704746000003,29104.014
16528.704746000003,28489.666
16528.704746000003,28723.605
16528.704746000003,27787.639
16528.704746000003,28373.543
16528.704746000003,28582.418
16528.704746000003,29320.135
16528.704746000003,28956.111
16528.704746000003,28655.307
16528.704746000003,28409.932
16528.704746000003,28854.129
16535.304467,28820.83
16535.304467,28862.4
16535.304467,22891.818
16541.904188000004,23154.531
16541.904188000004,22780.283
16541.904188000004,22474.71
16535.304467,22593.828
16535.304467,22884.197
16535.304467,22687.9
16535.304467,22687.9
16535.304467,22508.584
16535.304467,23790.883
16541.904188000004,22580.541
16541.904188000004,22484.857
16535.304467,21582.658
16535.304467,21556.955
16535.304467,21808.266
16535.304467,23317.148
16535.304467,23305.791
16535.304467,23303.518
16535.304467,23312.598
16528.704746000003,24534.371
16528.704746000003,23414.305
16528.704746000003,22545.691
16528.704746000003,22984.605
16535.304467,23598.875
16535.304467,22519.588
16528.704746000003,21147.535
16528.704746000003,21389.707
16528.704746000003,22228.69
16528.704746000003,22265.932
16528.704746000003,22265.932
16528.704746000003,20624.78
16535.304467,21581.844
16535.304467,21112.229
16535.304467,20116.61
16535.304467,20613.092
16535.304467,19536.4
16535.304467,19901.037
16535.304467,19900.38
16535.304467,19570.152
16535.304467,19443.834
16535.304467,19631.67
16535.304467,19685.955
16535.304467,18352.393
16535.304467,17483.477
16541.904188000004,17875.434
16541.904188000004,18815.07
16541.904188000004,18613.062
16541.904188000004,18612.043
16541.904188000004,18571.553
16541.904188000004,18571.686
16541.904188000004,20145.084
16541.904188000004,20149.232
16541.904188000004,20424.158
16541.904188000004,20605.936
16541.904188000004,20180.027
16541.904188000004,20374.602
16548.503909000003,20242.764
16548.503909000003,20254.0
16548.503909000003,20246.092
16548.503909000003,20240.361
16541.904188000004,21166.855
16541.904188000004,21167.258
16535.304467,21977.021
16535.304467,21295.611
16535.304467,20280.922
16535.304467,21954.916
16535.304467,21837.602
16535.304467,20419.07
16535.304467,20594.77
16541.904188000004,21695.02
16541.904188000004,19981.684
16541.904188000004,19614.94
16541.904188000004,20397.531
16541.904188000004,20384.791
16541.904188000004,20380.812
16541.904188000004,21762.152
16535.304467,21539.785
16541.904188000004,21547.775
16541.904188000004,21551.693
16541.904188000004,21668.715
16541.904188000004,20109.53
16541.904188000004,21256.771
16541.904188000004,20249.559
16541.904188000004,20243.424
16541.904188000004,19866.227
16541.904188000004,20372.973
16541.904188000004,22223.922
16541.904188000004,20499.059
16541.904188000004,20203.559
16541.904188000004,20203.559
16548.503909000003,20955.83
16548.503909000003,22135.744
16548.503909000003,20794.752
16548.503909000003,20740.816
16541.904188000004,21005.672
16541.904188000004,20439.686
16541.904188000004,19885.66
16541.904188000004,19878.143
16541.904188000004,20164.244
16541.904188000004,20041.19
16541.904188000004,20217.504
16541.904188000004,20220.977
16548.503909000003,20945.336
16548.503909000003,20945.465
16548.503909000003,20943.566
16548.503909000003,21029.855
16548.503909000003,21027.598
16548.503909000003,21027.736
16548.503909000003,21046.775
16548.503909000003,22396.902
16555.10363,21818.256
16548.503909000003,21236.715
16548.503909000003,22081.3
16541.904188000004,21264.988
16541.904188000004,21513.754
16541.904188000004,20673.447
16541.904188000004,20635.63
16541.904188000004,20054.15
16548.503909000003,20055.67
16555.10363,20056.012
16555.10363,15212.495
16555.10363,15212.954
16561.703351,15212.224
16561.703351,15217.35
16555.10363,15215.322
16555.10363,15241.4795
16555.10363,14938.434
16555.10363,15350.464
16548.503909000003,15482.206
16548.503909000003,15932.521
16548.503909000003,17544.574
16555.10363,17159.117
16555.10363,15521.088
16548.503909000003,15558.192
16555.10363,15317.693
16555.10363,16155.078
16561.703351,16919.857
16555.10363,16606.531
16555.10363,16107.964
16548.503909000003,16655.254
16548.503909000003,15485.35
16548.503909000003,15616.823
16548.503909000003,15713.729
16548.503909000003,15712.303
16548.503909000003,15958.624
16548.503909000003,15575.532
16548.503909000003,15038.766
16548.503909000003,14844.054
16548.503909000003,15254.431
16548.503909000003,15098.688
16548.503909000003,14286.774
16555.10363,14779.218
16555.10363,14945.874
16555.10363,15184.179
16555.10363,15298.472
16555.10363,14815.597
16555.10363,14688.834
16555.10363,15240.252
16555.10363,14874.482
16555.10363,14277.109
16555.10363,14807.134
16555.10363,15165.426
16555.10363,15602.797
16555.10363,14746.686
16555.10363,15614.601
16555.10363,15262.631
16555.10363,13658.631
16555.10363,13420.987
16555.10363,13858.711
16561.703351,13858.711
16561.703351,13089.049
16561.703351,13353.148
16555.10363,13311.484
16555.10363,13242.349
16555.10363,13249.112
16555.10363,13275.901
16555.10363,13272.798
16548.503909000003,13058.836
16548.503909000003,13272.56
16541.904188000004,13272.56
16548.503909000003,14309.275
16541.904188000004,14316.399
16541.904188000004,14314.7
16535.304467,14328.568
16535.304467,14328.673
16541.904188000004,14350.536
16541.904188000004,14352.127
16541.904188000004,14833.503
16541.904188000004,14801.8545
16541.904188000004,15140.099
16541.904188000004,15210.743
16541.904188000004,15189.2
16541.904188000004,15276.881
16541.904188000004,15273.329
16541.904188000004,15290.307
16541.904188000004,15504.889
16541.904188000004,14304.773
16541.904188000004,14834.292
16541.904188000004,14978.513
16541.904188000004,14884.573
16541.904188000004,13613.288
16535.304467,13115.957
16528.704746000003,13147.797
16535.304467,13147.797
16535.304467,13052.199
16535.304467,12967.851
16535.304467,13048.194
16535.304467,12729.462
16535.304467,12964.979
16535.304467,12508.399
16535.304467,14203.125
16528.704746000003,14202.848
16535.304467,14186.44
16535.304467,14230.264
16535.304467,14604.325
16535.304467,15893.17
16535.304467,16283.623
16535.304467,16288.289
16535.304467,15167.605
16535.304467,15158.912
16535.304467,17323.096
16535.304467,15930.023
16535.304467,15611.922
16541.904188000004,15567.638
16541.904188000004,17074.756
16541.904188000004,15442.134
16541.904188000004,16442.693
16541.904188000004,15669.636
16541.904188000004,16014.567
16541.904188000004,15893.329
16541.904188000004,14562.362
16548.503909000003,14544.464
16541.904188000004,14578.255
16541.904188000004,14578.207
16541.904188000004,14272.348
16541.904188000004,14291.396
16541.904188000004,14235.527
16541.904188000004,14378.283
16541.904188000004,14366.2
16541.904188000004,14366.361
16541.904188000004,15813.368
16541.904188000004,15823.014
16541.904188000004,15825.13
16541.904188000004,15836.825
16548.503909000003,15836.717
16548.503909000003,15871.277
16548.503909000003,15874.251
16548.503909000003,16911.564
16548.503909000003,17106.57
16548.503909000003,16979.04
16548.503909000003,18265.14
16548.503909000003,17901.38
16548.503909000003,17554.844
16548.503909000003,17541.527
16548.503909000003,17617.52
16548.503909000003,17388.715
16548.503909000003,17345.07
16548.503909000003,17336.088
16548.503909000003,17212.723
16548.503909000003,17210.623
16548.503909000003,14137.0205
16548.503909000003,14168.68
16548.503909000003,14165.505
16541.904188000004,14165.509
16541.904188000004,14174.066
16541.904188000004,14178.201
16541.904188000004,14177.164
16541.904188000004,14190.093
16541.904188000004,14186.7705
16541.904188000004,14186.816
16541.904188000004,15547.107
16541.904188000004,15324.879
16541.904188000004,15528.288
16535.304467,15528.288
16541.904188000004,15528.284
16541.904188000004,14837.184
16541.904188000004,15842.016
16541.904188000004,15838.33
16541.904188000004,15894.431
16541.904188000004,15825.065
16541.904188000004,16457.365
16541.904188000004,16874.068
16535.304467,16894.219
16535.304467,16894.053
16535.304467,16896.238
16535.304467,16891.39
16535.304467,16894.53
16535.304467,16894.441
16535.304467,16896.799
16535.304467,16093.838
16535.304467,14694.49
16535.304467,14507.473
16535.304467,14641.387
16541.904188000004,14736.039
16541.904188000004,14349.952
16541.904188000004,14416.179
16541.904188000004,15954.704
16541.904188000004,16473.71
16541.904188000004,16554.23
16541.904188000004,16554.08
16541.904188000004,16557.99
16541.904188000004,15749.923
16541.904188000004,15416.012
16541.904188000004,15803.563
16541.904188000004,15974.642
16541.904188000004,16137.315
16541.904188000004,15845.012
16535.304467,15762.163
16528.704746000003,15710.104
16528.704746000003,15770.99
16528.704746000003,16278.879
16528.704746000003,16278.901
16528.704746000003,16950.725
16528.704746000003,16498.807
16535.304467,16698.418
16535.304467,16397.533
16535.304467,16733.773
16535.304467,16521.041
16535.304467,16370.589
16535.304467,16370.589
16535.304467,11854.47
16535.304467,11854.47
16535.304467,14329.241
16535.304467,14328.539
16535.304467,12537.352
16535.304467,13161.083
16535.304467,13161.441
16535.304467,13167.283
16541.904188000004,12042.336
16541.904188000004,11666.39
16541.904188000004,13225.1045
16541.904188000004,13225.11
16541.904188000004,13184.113
16541.904188000004,13185.069
16541.904188000004,13181.852
16541.904188000004,13130.079
16541.904188000004,13702.273
16541.904188000004,14233.464
16541.904188000004,13178.306
16541.904188000004,13151.119
16541.904188000004,14456.224
16541.904188000004,14456.287
16548.503909000003,14639.998
16548.503909000003,14640.154
16555.10363,14635.583
16555.10363,14958.171
16555.10363,14801.007
16561.703351,14800.361
16568.303072000002,15409.012
16561.703351,15519.562
16555.10363,16361.136
16555.10363,15754.882
16561.703351,15109.734
16561.703351,15109.734
16561.703351,16853.14
16561.703351,16819.395
16555.10363,17201.824
16555.10363,16454.09
16555.10363,16285.477
16555.10363,16280.4375
16555.10363,15839.054
16561.703351,15839.05
16561.703351,15838.105
16561.703351,15842.431
16561.703351,16345.674
16561.703351,17777.02
16561.703351,17057.453
16561.703351,16394.322
16555.10363,16053.651
16561.703351,16383.941
16561.703351,16678.387
16561.703351,17815.441
16561.703351,16946.08
16568.303072000002,17588.031
16568.303072000002,17678.617
16574.902793000005,16426.998
16568.303072000002,15630.416
16568.303072000002,15620.782
16568.303072000002,15752.415
16568.303072000002,16078.652
16574.902793000005,14565.97
16568.303072000002,15362.955
16568.303072000002,15991.545
16568.303072000002,16048.557
16568.303072000002,15459.552
16568.303072000002,15414.815
16568.303072000002,15075.859
16561.703351,14529.465
16555.10363,14420.236
16555.10363,14419.9375
16555.10363,14755.782
16555.10363,15723.498
16561.703351,16478.52
16561.703351,15756.05
16561.703351,15875.362
16561.703351,14776.782
16555.10363,15262.904
16555.10363,15779.769
16555.10363,16071.777
16555.10363,15825.296
16555.10363,16967.982
16555.10363,16992.252
16561.703351,17718.258
16555.10363,17718.412
16555.10363,17107.84
16555.10363,16352.607
16561.703351,15985.853
16555.10363,15798.241
16561.703351,15604.032
16561.703351,15604.032
16561.703351,13141.549
16561.703351,14498.603
16561.703351,14217.987
16561.703351,14122.69
16561.703351,15470.907
16561.703351,15112.223
16561.703351,13211.18
16561.703351,13246.396
16561.703351,14753.544
16561.703351,14936.032
16561.703351,15811.96
16561.703351,15037.265
16561.703351,15487.584
16561.703351,15202.32
16568.303072000002,15163.534
16568.303072000002,15305.173
16574.902793000005,15305.179
16574.902793000005,15305.173
16574.902793000005,15108.096
16574.902793000005,15194.231
16581.502514000003,13966.361
16581.502514000003,14908.814
16581.502514000003,15111.439
16581.502514000003,14256.028
16581.502514000003,13597.498
16574.902793000005,14227.736
16574.902793000005,14087.338
16574.902793000005,14072.378
16574.902793000005,14113.538
16568.303072000002,14109.791
16568.303072000002,14379.701
16568.303072000002,14443.624
16568.303072000002,14487.355
16568.303072000002,14485.009
16568.303072000002,14064.878
16568.303072000002,14058.822
16568.303072000002,14051.914
16574.902793000005,14437.932
16574.902793000005,14468.692
16574.902793000005,15220.813
16574.902793000005,15029.401
16581.502514000003,14563.408
16574.902793000005,13910.701
16574.902793000005,15068.569
16574.902793000005,15298.986
16574.902793000005,15003.324
16574.902793000005,14311.219
16574.902793000005,14275.403
16574.902793000005,14055.442
16574.902793000005,14447.383
16568.303072000002,13839.882
16568.303072000002,13839.882
16574.902793000005,13260.717
16574.902793000005,13257.989
16574.902793000005,13250.615
16574.902793000005,13635.661
16581.502514000003,13628.28
16588.102235000002,14746.88
16581.502514000003,14049.759
16588.102235000002,13951.775
16588.102235000002,14160.643
16581.502514000003,14241.188
16588.102235000002,14142.827
16588.102235000002,14968.951
16594.701956,14962.197
16588.102235000002,14726.1045
16588.102235000002,14215.78
16594.701956,14188.777
16588.102235000002,13839.166
16581.502514000003,13828.375
16588.102235000002,14354.541
16588.102235000002,14263.06
16588.102235000002,14237.958
16588.102235000002,14178.894
16581.502514000003,14089.806
16581.502514000003,14219.403
16581.502514000003,15761.543
16581.502514000003,14904.9375
16581.502514000003,14537.389
16581.502514000003,14383.435
16588.102235000002,15414.241
16588.102235000002,15839.494
16581.502514000003,15037.115
16588.102235000002,15679.733
16588.102235000002,16586.01
16588.102235000002,15897.454
16588.102235000002,15284.263
16581.502514000003,15256.651
16581.502514000003,15969.317
16581.502514000003,16016.422
16588.102235000002,17274.717
16588.102235000002,17441.271
16588.102235000002,16245.362
16588.102235000002,16222.552
16588.102235000002,16507.775
16588.102235000002,16578.746
16588.102235000002,16564.879
16588.102235000002,16493.186
16588.102235000002,16570.312
16588.102235000002,16241.185
16588.102235000002,14280.727
16588.102235000002,14203.565
16588.102235000002,15681.818
16588.102235000002,14948.777
16581.502514000003,14604.847
16581.502514000003,14208.967
16581.502514000003,14295.816
16581.502514000003,15041.041
16581.502514000003,15579.636
16581.502514000003,14694.74
16581.502514000003,15198.538
16581.502514000003,15204.325
16581.502514000003,15493.475
16581.502514000003,15493.628
16581.502514000003,15473.487
16581.502514000003,15660.458
16594.701956,16872.248
16594.701956,16882.74
16588.102235000002,17126.307
16588.102235000002,17132.055
16588.102235000002,15870.77
16594.701956,15191.44
16594.701956,14086.49
