percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0002,0.05252127,-0.0012,0.10461986,-0.0009,0.038022716,0.0001,0.0020674586,0.0025,-0.025367789,-0.0009,0.0982535,-0.0018,0.0783513,-0.001,-0.12776639,-0.0011,0.36637118,-0.0038,-0.19113208,-0.0279,-0.13087651,-0.0565,-0.06037355,-0.0352,-0.22913288,-0.0458,0.03975849,-0.0446,0.10759674
-0.0017,0.05237668,-0.0011,0.10470513,0.0011,0.03794338,0.0011,0.0017072839,0.002,-0.025042938,-0.0034,0.09831432,0.0,0.07842949,-0.0011,-0.12796198,-0.0001,0.36628368,-0.0063,-0.19093971,-0.0268,-0.1306551,-0.0657,-0.060648274,-0.0344,-0.22917001,-0.0473,0.039554507,-0.0436,0.10752838
0.0003,0.052476026,0.0028,0.10464197,0.0016,0.038047522,0.004,0.0019677873,0.0037,-0.02533115,-0.0029,0.09825421,0.001,0.07837471,-0.0011,-0.12786855,0.0015,0.3664192,-0.0047,-0.19088389,-0.0285,-0.13071659,-0.0715,-0.06055321,-0.03,-0.22924037,-0.043,0.039772,-0.0408,0.10755121
0.0003,0.052463155,0.0013,0.10466097,0.0025,0.03796029,0.0036,0.0019130904,0.0026,-0.02520133,-0.0005,0.09829506,0.0013,0.078380786,-0.0018,-0.12782173,0.0014,0.36628956,-0.004,-0.19116098,-0.0279,-0.13084313,-0.0759,-0.060435254,-0.0306,-0.22909164,-0.0413,0.039639387,-0.042,0.10758258
0.0022,0.052473597,0.0022,0.104643054,0.0034,0.037995014,0.0031,0.0019250612,0.0018,-0.025242325,-0.0011,0.09825464,0.0,0.07838505,-0.001,-0.12786472,0.0008,0.3663602,-0.0053,-0.19099727,-0.0268,-0.13076264,-0.0838,-0.0605073,-0.0355,-0.22917087,-0.0416,0.03968086,-0.0447,0.10756215
-0.0012,0.05250967,0.0012,0.104615815,0.0011,0.03800893,0.0012,0.0019991845,0.0002,-0.025302049,-0.0045,0.098223574,-0.0023,0.078374036,-0.0032,-0.1278378,-0.003,0.36639524,-0.0075,-0.19100666,-0.0326,-0.13079284,-0.086,-0.06046146,-0.0433,-0.22917813,-0.042,0.039713897,-0.0428,0.10756787
0.0012,0.052550785,0.0023,0.10461201,0.0021,0.038076364,0.0021,0.0021858325,0.0023,-0.025508478,-0.0047,0.09826753,-0.0005,0.07831711,-0.0029,-0.12769969,-0.0012,0.3664101,-0.0065,-0.19115368,-0.0349,-0.13092661,-0.0816,-0.060323276,-0.0408,-0.22915097,-0.0432,0.039873973,-0.0408,0.10760623
0.0012,0.05249336,0.0009,0.10461831,0.0012,0.03792683,0.0009,0.0018991118,0.0003,-0.025143301,-0.004,0.098215446,-0.0026,0.078403674,-0.0028,-0.12787098,-0.0023,0.36632752,-0.0076,-0.19109502,-0.038,-0.13080795,-0.0748,-0.060440198,-0.0439,-0.2291119,-0.0453,0.03956402,-0.0394,0.10756455
-0.0001,0.05252433,-0.0,0.10462087,-0.0003,0.0380174,-0.0011,0.0020828177,-0.0013,-0.02537042,-0.0051,0.098265864,-0.005,0.07834845,-0.0022,-0.12774618,-0.0039,0.36636558,-0.0095,-0.19117515,-0.0339,-0.13090062,-0.07,-0.060345087,-0.0469,-0.22912088,-0.0444,0.039756693,-0.0412,0.107592665
-0.0002,0.05254609,-0.0002,0.10459618,-0.0002,0.0380034,-0.0015,0.0020901873,-0.0013,-0.025355188,-0.0051,0.0982251,-0.0033,0.07835556,-0.0029,-0.12776354,-0.0038,0.36638567,-0.01,-0.19115654,-0.0312,-0.13089532,-0.0763,-0.06033485,-0.0433,-0.22912437,-0.0445,0.039729934,-0.039,0.10759114
0.0003,0.05253243,0.0,0.104593456,-0.0008,0.037949942,-0.0007,0.0020015396,-0.0031,-0.025235055,-0.004,0.09820259,-0.0032,0.07838509,-0.0019,-0.12782009,-0.0031,0.3663607,-0.0119,-0.19114791,-0.0333,-0.13086386,-0.0898,-0.06036242,-0.0392,-0.22910663,-0.044,0.03962633,-0.0388,0.107582495
-0.0003,0.052484833,-0.0011,0.10463936,-0.0016,0.03795031,-0.0001,0.0019432877,-0.0057,-0.025202833,-0.0023,0.098265834,-0.0034,0.07838543,-0.0022,-0.12781525,-0.0034,0.36630857,-0.0136,-0.1911722,-0.0311,-0.13085462,-0.0803,-0.060400993,-0.0447,-0.22909243,-0.0468,0.039625213,-0.0372,0.107579544
0.0,0.052525543,-0.0013,0.10459733,-0.0007,0.037946567,-0.0006,0.0019785888,-0.0066,-0.02521272,-0.0027,0.09819788,-0.0048,0.07838924,-0.002,-0.12783432,-0.005,0.3663559,-0.0151,-0.1911205,-0.0297,-0.13084093,-0.0806,-0.060387883,-0.0485,-0.22911304,-0.0453,0.039611492,-0.0369,0.10757536
-0.0008,0.05251106,-0.0007,0.10460362,0.0002,0.03796177,-0.001,0.0019624196,-0.0039,-0.025221398,-0.0021,0.09820059,-0.0052,0.078396216,-0.0042,-0.12785424,-0.0067,0.36637145,-0.0152,-0.19105925,-0.0315,-0.13080491,-0.0919,-0.060429174,-0.0517,-0.22914225,-0.0446,0.03963197,-0.038,0.10757407
-0.0005,0.05252311,0.001,0.104598336,0.0002,0.03794493,-0.0003,0.0019757128,-0.0034,-0.02520924,-0.0023,0.09820211,-0.0033,0.07839002,-0.0029,-0.12783124,-0.0045,0.3663489,-0.0129,-0.19113976,-0.0317,-0.13084956,-0.0948,-0.060380157,-0.0481,-0.22910275,-0.043,0.03960807,-0.0374,0.10758159
0.0006,0.05248777,0.0007,0.10462069,0.0003,0.037925884,-0.0018,0.0018947612,-0.0041,-0.025138691,-0.0019,0.09821594,-0.0028,0.078410946,-0.0008,-0.12787451,-0.0043,0.3663284,-0.0128,-0.19109176,-0.0338,-0.13079959,-0.0968,-0.06044334,-0.0491,-0.22911409,-0.0408,0.039567042,-0.0348,0.1075703
0.0009,0.052504677,-0.0003,0.10460799,-0.0004,0.037929565,-0.0047,0.00192737,-0.0061,-0.025163796,-0.0019,0.09820151,-0.0043,0.07840608,-0.0007,-0.12786117,-0.0039,0.36633974,-0.0142,-0.1911035,-0.0383,-0.13081796,-0.1035,-0.060417887,-0.0459,-0.22911172,-0.0401,0.039579626,-0.0342,0.10757644
-0.0008,0.052492585,-0.0013,0.10463437,-0.0033,0.037983943,-0.0068,0.0019746907,-0.0051,-0.02526165,-0.0037,0.09826709,-0.0039,0.078373894,-0.0016,-0.12780713,-0.0063,0.3663374,-0.0174,-0.19112983,-0.0373,-0.13084428,-0.1167,-0.060415655,-0.0459,-0.2291208,-0.0391,0.039674703,-0.0361,0.10757996
-0.0004,0.052529216,-0.0025,0.10460658,-0.0048,0.038011517,-0.0033,0.0020547833,-0.0042,-0.025343388,-0.0041,0.098233156,-0.0013,0.07836047,-0.0016,-0.12778665,-0.0062,0.36638635,-0.016,-0.19110018,-0.0382,-0.13085687,-0.1082,-0.060386494,-0.0481,-0.22914633,-0.0399,0.039731734,-0.0346,0.1075857
-0.0001,0.052474618,-0.0044,0.104632385,-0.0056,0.037943695,-0.0032,0.0018792805,-0.0039,-0.025151819,-0.0021,0.09823525,-0.0017,0.07840645,-0.0023,-0.1278846,-0.006,0.366336,-0.0176,-0.19104205,-0.038,-0.13077137,-0.0993,-0.06048713,-0.0447,-0.22914106,-0.0388,0.039588947,-0.033,0.10755882
-0.002,0.05250999,-0.0055,0.10460434,-0.0028,0.037928503,-0.0043,0.0019300531,-0.0029,-0.025164098,-0.0021,0.098200336,-0.0008,0.07840362,-0.0022,-0.12785795,-0.0056,0.36633947,-0.0179,-0.19111052,-0.036,-0.1308255,-0.095,-0.060415786,-0.0478,-0.22910969,-0.0391,0.03957472,-0.0316,0.107576236
-0.0023,0.052497987,-0.0008,0.1046195,-0.0011,0.037964936,-0.0037,0.0019515702,0.0011,-0.025224615,0.0,0.098228626,0.0012,0.07839468,0.001,-0.12784357,-0.004,0.36635268,-0.0195,-0.19108239,-0.0338,-0.13081497,-0.1165,-0.060434584,-0.0459,-0.22913395,-0.0358,0.039642103,-0.0332,0.10758179
-0.0012,0.052365977,0.0012,0.10471521,0.0,0.037983995,0.0005,0.001724218,0.0027,-0.025102947,0.0006,0.098334044,0.0034,0.07842906,0.0032,-0.12796597,-0.0017,0.36632302,-0.0226,-0.1908538,-0.0298,-0.13061412,-0.1029,-0.06069648,-0.0412,-0.22922625,-0.0321,0.039625656,-0.0322,0.107520655
0.0027,0.052372504,0.0012,0.104709245,-0.0002,0.037940986,0.0018,0.0016973201,0.0045,-0.02503733,0.0014,0.098323636,0.0024,0.07843453,0.0046,-0.12796485,-0.0007,0.3662827,-0.0232,-0.19093402,-0.0272,-0.13065086,-0.0899,-0.060655903,-0.0395,-0.22917321,-0.0316,0.039553314,-0.031,0.107528135
-0.0003,0.05239989,-0.0029,0.10468956,-0.001,0.03795757,-0.001,0.001758315,0.0008,-0.025095522,-0.0002,0.098302156,0.0002,0.078424215,0.0016,-0.12794326,-0.0044,0.3663115,-0.0266,-0.19093381,-0.0313,-0.13067204,-0.0881,-0.060622647,-0.042,-0.22918206,-0.0343,0.039591588,-0.0334,0.10753605
-0.0012,0.052516766,-0.0007,0.104650244,-0.0006,0.038149867,0.0002,0.0022144017,0.001,-0.025620757,0.0001,0.09834452,0.0021,0.078298025,0.0003,-0.12767236,-0.0041,0.36643526,-0.0241,-0.19109082,-0.0327,-0.13089715,-0.0947,-0.060372848,-0.0399,-0.22920865,-0.034,0.04000364,-0.0326,0.10760162
-0.0014,0.05248017,0.0006,0.104633346,0.0005,0.037942406,0.0034,0.0018977283,0.0028,-0.025161898,0.0004,0.09824697,0.004,0.07839807,0.0021,-0.1278594,-0.0039,0.3663191,-0.0225,-0.19110088,-0.0333,-0.13080665,-0.1026,-0.06045139,-0.0431,-0.22911292,-0.0336,0.039593764,-0.0319,0.107569076
0.0019,0.05240533,0.0019,0.10468961,0.0028,0.038003042,0.0041,0.0018097918,0.0033,-0.025183689,0.0031,0.09830681,0.0054,0.07840874,0.0036,-0.12793584,-0.0024,0.36636132,-0.0161,-0.19085085,-0.0366,-0.1306447,-0.0903,-0.06064746,-0.0417,-0.22923712,-0.0318,0.039678767,-0.0322,0.10752295
0.0001,0.052407186,0.0009,0.10469249,0.0029,0.037959654,0.0028,0.0017944892,0.0002,-0.025125172,0.003,0.098317906,0.0027,0.07841088,0.0013,-0.12790848,-0.0027,0.36630067,-0.0215,-0.19099459,-0.0456,-0.13071486,-0.0915,-0.06057778,-0.044,-0.22915988,-0.0326,0.03961202,-0.0341,0.107541226
-0.0001,0.052478284,0.0028,0.10466862,0.0021,0.038086187,0.0017,0.0020810484,0.0017,-0.025458848,0.0021,0.09834862,0.0015,0.07833041,0.0012,-0.12773532,-0.0022,0.3663772,-0.0261,-0.19109847,-0.0425,-0.13085856,-0.0901,-0.06042329,-0.0442,-0.22917561,-0.0344,0.039873205,-0.0332,0.10758272
0.0009,0.05251061,0.0022,0.10461729,0.0028,0.037953276,0.0017,0.0019731708,0.0017,-0.025223501,0.003,0.098238416,0.0016,0.0783794,0.0018,-0.12781069,-0.0011,0.36632505,-0.0252,-0.1911714,-0.0501,-0.13087092,-0.0735,-0.060380276,-0.0437,-0.2290885,-0.0344,0.039625548,-0.0326,0.10758304
0.002,0.052507397,0.0019,0.10461559,0.0009,0.037938252,0.0014,0.0019489342,0.0009,-0.025193846,0.0021,0.09822484,0.0019,0.07839186,0.0009,-0.1278334,-0.0043,0.36632657,-0.0248,-0.19114482,-0.0523,-0.1308514,-0.0748,-0.060396746,-0.0463,-0.22909492,-0.0351,0.03960319,-0.0327,0.10758177
-0.0007,0.052515693,-0.0011,0.10462106,-0.0012,0.03803372,-0.0015,0.0020632697,-0.0028,-0.02537753,-0.0,0.098255254,-0.0002,0.078356735,-0.003,-0.12778266,-0.0064,0.3663961,-0.0302,-0.19106822,-0.0595,-0.1308398,-0.0794,-0.06040655,-0.0489,-0.2291674,-0.0406,0.039775908,-0.0329,0.107581005
0.0006,0.052535478,-0.0005,0.10461845,0.0001,0.03807867,-0.002,0.002161761,-0.0025,-0.025495173,-0.0015,0.098277345,0.0007,0.07832577,-0.004,-0.12771848,-0.0047,0.3664192,-0.0286,-0.19111003,-0.043,-0.13089222,-0.0691,-0.060352724,-0.0506,-0.22917333,-0.0402,0.03987098,-0.0331,0.107591204
-0.001,0.05251245,-0.0005,0.10461892,-0.0014,0.037970573,-0.001,0.0020087357,-0.002,-0.025268614,-0.0016,0.09824897,-0.0002,0.07837145,-0.0032,-0.12779005,-0.0063,0.36633885,-0.0278,-0.19117498,-0.0491,-0.13088036,-0.0619,-0.060363833,-0.0544,-0.22910024,-0.0454,0.039666582,-0.0333,0.10758572
-0.0001,0.052538656,-0.0004,0.10459165,-0.0016,0.037968155,-0.0001,0.0020319836,-0.001,-0.025274439,0.001,0.09820543,-0.0008,0.078376785,-0.0025,-0.12780474,-0.0053,0.36637202,-0.0304,-0.19114013,-0.0486,-0.13086852,-0.0513,-0.06035698,-0.0588,-0.229115,-0.0459,0.039661277,-0.031,0.107584454
0.0006,0.0524857,-0.0015,0.10462931,0.0001,0.037938617,0.0001,0.0019195282,-0.0018,-0.025172425,0.0018,0.098242275,-0.0001,0.07840027,-0.0014,-0.12784502,-0.0054,0.36631954,-0.0338,-0.19113147,-0.0472,-0.1308279,-0.0547,-0.060421955,-0.0636,-0.22910285,-0.0454,0.03959675,-0.0317,0.10757579
-0.0009,0.052470673,-0.0005,0.104647,-0.0006,0.03799069,-0.0022,0.0019488074,-0.0011,-0.025251761,0.0012,0.098277345,-0.0006,0.078387864,-0.0035,-0.12782808,-0.0059,0.36634463,-0.0363,-0.19108334,-0.0574,-0.13080554,-0.0571,-0.060454573,-0.0561,-0.22914502,-0.043,0.03968578,-0.0322,0.1075785
-0.0012,0.052533243,0.0003,0.10458884,0.0004,0.037958797,-0.0017,0.001998852,0.0016,-0.025238438,0.0013,0.098190635,-0.0001,0.0783902,-0.0033,-0.12782924,-0.0057,0.3663705,-0.0301,-0.19111465,-0.0604,-0.13084443,-0.0472,-0.0603822,-0.0526,-0.22911991,-0.0428,0.039630495,-0.0334,0.10758693
0.0016,0.05247996,0.0016,0.10462637,-0.0001,0.03792814,0.0006,0.0018814788,0.002,-0.025131982,0.0014,0.09822435,0.0011,0.078415215,-0.0023,-0.12787794,-0.0051,0.36632332,-0.0263,-0.19108684,-0.0572,-0.13079244,-0.039,-0.060457505,-0.0598,-0.22911659,-0.0401,0.03956442,-0.0342,0.10757238
-0.0001,0.05245388,-0.0017,0.1046457,-0.0021,0.037934743,-0.001,0.0018414999,0.0012,-0.025115412,-0.0002,0.09824682,0.0,0.07842095,-0.0036,-0.12789893,-0.0088,0.36631957,-0.0302,-0.191042,-0.0627,-0.1307543,-0.0398,-0.060507603,-0.0576,-0.22913712,-0.0406,0.03956807,-0.0345,0.10756109
0.0001,0.052548826,-0.002,0.10460302,-0.0009,0.038050797,-0.0018,0.0021500883,0.0013,-0.025452651,0.0011,0.09825188,0.0001,0.0783342,-0.0039,-0.12772098,-0.0101,0.36640143,-0.0276,-0.19115919,-0.0626,-0.13091594,-0.0393,-0.060321324,-0.0619,-0.22914025,-0.0412,0.039817158,-0.0336,0.107605405
-0.0017,0.052500594,-0.001,0.1046113,-0.001,0.037940875,-0.0006,0.0019198151,0.0011,-0.025169084,0.0009,0.09821159,-0.0019,0.078400284,-0.004,-0.12786423,-0.012,0.36634043,-0.0266,-0.19108537,-0.0588,-0.13080777,-0.0523,-0.06043573,-0.066,-0.22911924,-0.0403,0.03958513,-0.034,0.10757067
-0.0004,0.052541576,0.0007,0.10458775,-0.0002,0.037957586,0.0029,0.0020170421,0.0006,-0.02525326,0.0028,0.09820096,-0.0019,0.07837996,-0.0025,-0.12781167,-0.0104,0.36636502,-0.0267,-0.19115229,-0.0475,-0.13087225,-0.0515,-0.060352176,-0.0571,-0.22910486,-0.0392,0.039635677,-0.0324,0.10758729
0.0011,0.05244238,0.0002,0.10465474,0.0015,0.037930485,0.0025,0.0018151606,0.0015,-0.025093796,0.0029,0.09826013,-0.0001,0.078422084,-0.0031,-0.12790732,-0.0085,0.36630684,-0.0273,-0.19104216,-0.0514,-0.13074748,-0.0529,-0.060522188,-0.0622,-0.22913209,-0.0416,0.039551858,-0.0325,0.107555
-0.0,0.052386314,0.0004,0.104716755,0.0022,0.038090724,0.0022,0.0018817674,0.002,-0.025331944,0.0002,0.09836798,-0.0015,0.078383625,-0.0042,-0.12788664,-0.01,0.36639723,-0.031,-0.19081159,-0.0551,-0.1306383,-0.0479,-0.060669336,-0.0571,-0.22929114,-0.0445,0.039830722,-0.0316,0.10753233
-0.0009,0.05252692,0.0022,0.10461112,0.0014,0.038036186,0.0022,0.0020801383,0.0027,-0.025386883,0.0008,0.098241664,-0.0005,0.078356326,-0.0052,-0.1277761,-0.0108,0.36640143,-0.0349,-0.19107862,-0.0521,-0.13085134,-0.0501,-0.060391765,-0.0566,-0.22916387,-0.044,0.039776947,-0.0315,0.1075908
0.0013,0.05249284,0.0023,0.10462587,0.0031,0.038000174,0.003,0.0019533476,0.0036,-0.025268156,0.0018,0.098230325,-0.0011,0.07838377,-0.0042,-0.12786989,-0.0122,0.3663942,-0.0321,-0.19096786,-0.0473,-0.13076009,-0.0521,-0.060498413,-0.0499,-0.22918954,-0.045,0.039691877,-0.0293,0.10755523
0.0018,0.052508753,0.0018,0.104633115,0.0018,0.038002145,-0.0005,0.002036122,0.0015,-0.02533289,0.0001,0.09827568,-0.0031,0.07835634,-0.0039,-0.1277688,-0.0129,0.36634558,-0.0351,-0.19117638,-0.0448,-0.1308935,-0.0551,-0.060366765,-0.0542,-0.22910745,-0.0449,0.03972832,-0.03,0.10759572
-0.0008,0.052536976,0.0,0.10461299,-0.0001,0.038020425,-0.0018,0.0020924131,-0.0014,-0.025385145,-0.0017,0.098250955,-0.0051,0.07834239,-0.0051,-0.12775257,-0.0167,0.366377,-0.0371,-0.1911574,-0.0411,-0.13090257,-0.0505,-0.060347017,-0.0578,-0.22912323,-0.0478,0.039761435,-0.0288,0.10759244
0.0008,0.052537452,0.0007,0.104617916,-0.0015,0.038063325,0.0006,0.002142376,-0.0006,-0.025465855,-0.0004,0.09826713,-0.004,0.07833044,-0.0033,-0.12773022,-0.0163,0.36640862,-0.0344,-0.1911249,-0.0357,-0.13089696,-0.0482,-0.060354814,-0.0547,-0.2291576,-0.0488,0.039841183,-0.0267,0.107593596
-0.0,0.052473336,-0.0023,0.104636915,-0.0018,0.037944015,0.0005,0.0018778822,-0.0002,-0.02515167,-0.0012,0.09823806,-0.0052,0.07840374,-0.0064,-0.12788652,-0.0207,0.3663345,-0.035,-0.19104774,-0.0432,-0.13077493,-0.0453,-0.060489364,-0.0524,-0.22913544,-0.0491,0.039589122,-0.0275,0.107554264
-0.0001,0.052523047,-0.0018,0.10461834,-0.0002,0.038002584,0.0005,0.002055714,-0.0003,-0.02533577,-0.0031,0.098252594,-0.0052,0.07835549,-0.0065,-0.12776692,-0.0261,0.36636,-0.0333,-0.19117047,-0.0468,-0.13089226,-0.0392,-0.060355958,-0.0491,-0.22911324,-0.0491,0.039720513,-0.0272,0.10758905
-0.0022,0.052522212,-0.0001,0.104601696,0.0006,0.037940416,-0.0002,0.0019717761,-0.0,-0.025206627,-0.0047,0.09820768,-0.0053,0.07838876,-0.0054,-0.1278309,-0.0278,0.36634356,-0.0318,-0.19116075,-0.0518,-0.13086443,-0.0354,-0.060373742,-0.0456,-0.22909302,-0.0496,0.039599545,-0.0284,0.107581794
0.0005,0.052529998,0.0028,0.104606085,0.0028,0.037999522,0.0009,0.0020524235,0.0019,-0.025331445,-0.0011,0.098226525,-0.0041,0.07836601,-0.0042,-0.12778708,-0.0263,0.36638018,-0.031,-0.19113085,-0.0459,-0.13087475,-0.0333,-0.06036764,-0.0388,-0.22912906,-0.0482,0.039712895,-0.0237,0.107591145
0.0016,0.05238802,0.0023,0.10469632,0.0015,0.037926644,0.0004,0.0017158749,-0.0002,-0.025029983,-0.0019,0.09830389,-0.0046,0.07843372,-0.0047,-0.1279524,-0.0246,0.3662758,-0.0332,-0.19099544,-0.0453,-0.13068873,-0.0343,-0.06060973,-0.041,-0.22914203,-0.0504,0.039527483,-0.0245,0.10753641
0.0007,0.05250722,-0.0001,0.10462804,-0.0012,0.037983056,-0.0,0.0020036625,-0.0012,-0.02528347,-0.0025,0.098257855,-0.0072,0.078365214,-0.0065,-0.12778921,-0.0258,0.36633325,-0.0366,-0.19117387,-0.054,-0.13088094,-0.0359,-0.060375772,-0.0409,-0.2290973,-0.0476,0.039679814,-0.0244,0.10759104
0.0,0.052524704,-0.0019,0.104612306,-0.0019,0.038017944,-0.0008,0.0020446957,-0.0018,-0.025347374,-0.0047,0.09823349,-0.0078,0.07836088,-0.0071,-0.1277969,-0.0215,0.36639318,-0.042,-0.1910748,-0.0581,-0.13084252,-0.0417,-0.06040843,-0.0466,-0.22915843,-0.0466,0.039735958,-0.026,0.107581876
-0.0008,0.05254187,-0.0019,0.10460034,-0.0007,0.03800086,-0.0006,0.0020645822,-0.0022,-0.02534012,-0.0054,0.098222144,-0.0062,0.078358494,-0.0078,-0.12777819,-0.025,0.36638057,-0.0491,-0.19114141,-0.0558,-0.13088435,-0.0448,-0.060357958,-0.0445,-0.22912547,-0.0483,0.03971411,-0.026,0.107593186
-0.0011,0.052527748,0.0001,0.104595765,-0.0,0.03795287,-0.0001,0.0019746027,-0.0014,-0.02521831,-0.0048,0.098190784,-0.0048,0.07839137,-0.0076,-0.12784341,-0.0287,0.3663674,-0.0451,-0.1910971,-0.0506,-0.1308301,-0.0371,-0.06040719,-0.0442,-0.22912456,-0.0475,0.039613698,-0.0242,0.1075762
0.0,0.05248346,0.0011,0.104626775,0.0013,0.03793345,-0.0006,0.0018867641,0.0002,-0.025144834,-0.0034,0.09822431,-0.0027,0.07841047,-0.0086,-0.12787676,-0.0268,0.36633042,-0.0517,-0.19108465,-0.0554,-0.13079469,-0.0341,-0.060460728,-0.0447,-0.22912018,-0.0435,0.039571587,-0.026,0.107570216
0.0012,0.05241988,0.0013,0.10467813,0.001,0.037999485,-0.0,0.0018329716,0.0002,-0.02519018,-0.0038,0.09829094,-0.005,0.0784102,-0.01,-0.12791778,-0.0255,0.3663595,-0.053,-0.19090842,-0.0644,-0.13067858,-0.0331,-0.060608745,-0.046,-0.22921453,-0.0423,0.039668564,-0.0266,0.107543096
-0.0001,0.05251979,-0.0002,0.10460838,-0.0018,0.037945837,-0.0011,0.0019656662,-0.0029,-0.025212476,-0.005,0.0982167,-0.0063,0.078386106,-0.013,-0.12782618,-0.0301,0.36633384,-0.0594,-0.19116017,-0.0731,-0.13086349,-0.0316,-0.060383204,-0.0446,-0.22908959,-0.0424,0.039610036,-0.0281,0.10759149
0.0002,0.05252736,-0.0017,0.10462223,-0.0011,0.038024914,-0.0014,0.0020820387,-0.0045,-0.025383675,-0.0051,0.09826578,-0.0052,0.07834468,-0.013,-0.12774767,-0.0291,0.36636788,-0.0435,-0.19116792,-0.0771,-0.1309021,-0.0318,-0.060354676,-0.0425,-0.2291223,-0.0432,0.039763913,-0.0268,0.10759873
-0.0003,0.052533243,-0.0013,0.104590334,-0.0012,0.037932225,-0.0016,0.0019636136,-0.0033,-0.025193863,-0.0063,0.09818971,-0.0064,0.078394145,-0.0117,-0.12784693,-0.0279,0.3663535,-0.0492,-0.19114102,-0.0849,-0.1308539,-0.0366,-0.06037962,-0.0427,-0.22909766,-0.0458,0.039585173,-0.0264,0.10758498
-0.0016,0.052509442,-0.0009,0.10461748,-0.0013,0.03798302,-0.0008,0.0019808263,-0.0033,-0.025261754,-0.006,0.098228686,-0.0061,0.07838161,-0.0118,-0.12782884,-0.0312,0.36636633,-0.0494,-0.19108276,-0.0846,-0.13082372,-0.0419,-0.060428523,-0.0406,-0.22913845,-0.0414,0.039666813,-0.0264,0.10757837
0.0006,0.052511655,0.0003,0.1046076,0.0003,0.03795201,0.0008,0.0019474828,-0.0007,-0.025203895,-0.0054,0.098203965,-0.0047,0.07839597,-0.011,-0.1278561,-0.0331,0.36635873,-0.0465,-0.19107874,-0.0798,-0.13081422,-0.039,-0.060431544,-0.0414,-0.22912914,-0.039,0.039612886,-0.0241,0.10757549
0.0001,0.05242991,-0.0003,0.10466739,0.0002,0.037928406,-0.0017,0.0017884445,-0.0028,-0.02508118,-0.0059,0.09827047,-0.0052,0.078421675,-0.0139,-0.12791999,-0.0356,0.3662995,-0.0567,-0.19102818,-0.0724,-0.13073187,-0.0415,-0.06054803,-0.0429,-0.229135,-0.037,0.039550178,-0.0246,0.107551634
-0.0004,0.052527342,0.0001,0.104597226,0.0001,0.03795311,-0.0035,0.0019695256,-0.0036,-0.02522361,-0.0044,0.09819247,-0.006,0.07838712,-0.0134,-0.1278473,-0.0304,0.366365,-0.0607,-0.19108863,-0.0665,-0.1308298,-0.0434,-0.06040935,-0.0409,-0.2291235,-0.0377,0.039618496,-0.0242,0.10757894
0.0,0.052489046,0.0005,0.10464101,-0.0014,0.037977796,-0.0017,0.0019583362,-0.0034,-0.025250787,-0.0034,0.098268785,-0.0062,0.07837237,-0.015,-0.12781449,-0.0274,0.3663314,-0.0583,-0.19112746,-0.0725,-0.13084191,-0.0395,-0.060424887,-0.0407,-0.22911803,-0.0352,0.03966254,-0.0221,0.10757542
0.0005,0.05252235,-0.0014,0.10460747,-0.0031,0.037948325,-0.002,0.0019798335,-0.0031,-0.02522988,-0.0024,0.09821929,-0.0083,0.07838084,-0.0154,-0.12781966,-0.0297,0.36634263,-0.0622,-0.19115873,-0.0862,-0.13086964,-0.0356,-0.06037416,-0.0404,-0.22909756,-0.0352,0.03962241,-0.0238,0.107586384
-0.0,0.05249693,-0.0036,0.104634754,-0.0022,0.037956394,-0.0015,0.0019586184,-0.004,-0.025225347,-0.0052,0.09825834,-0.0102,0.07837742,-0.0195,-0.12780698,-0.0277,0.3663133,-0.0627,-0.19117925,-0.0769,-0.13086903,-0.0413,-0.060392946,-0.0434,-0.22908892,-0.0338,0.039632745,-0.0262,0.107586265
-0.0019,0.052518256,-0.0022,0.10460613,-0.0025,0.03795853,-0.003,0.0019672401,-0.004,-0.025224518,-0.0053,0.098204255,-0.012,0.07838546,-0.0249,-0.12784007,-0.0266,0.3663572,-0.0588,-0.19109218,-0.0775,-0.13082841,-0.0454,-0.060414877,-0.0422,-0.22912456,-0.0338,0.039622903,-0.0269,0.10757498
-0.0017,0.0525319,-0.0006,0.104600735,0.0004,0.037969887,-0.0018,0.0020194394,-0.0023,-0.02527494,-0.0024,0.0982165,-0.0102,0.078372926,-0.0248,-0.12780233,-0.0265,0.366362,-0.0473,-0.1911559,-0.0869,-0.13087732,-0.0467,-0.060360182,-0.0396,-0.22910812,-0.033,0.039657336,-0.0252,0.1075897
0.0014,0.05242301,0.0021,0.10467701,0.0006,0.037941374,-0.0003,0.0017957903,-0.0016,-0.025103673,-0.0017,0.098292254,-0.007,0.07841274,-0.0238,-0.12790434,-0.0258,0.36629373,-0.0499,-0.1910434,-0.0889,-0.13074353,-0.0422,-0.06054246,-0.0371,-0.2291332,-0.0315,0.039567214,-0.0244,0.107550636
