percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.00039999999999999747,-0.0001802758,0.0005000000000000024,-0.00020662995,0.0006000000000000014,-9.656601e-05,0.0007000000000000013,0.00022189281,0.0022000000000000053,-0.00044186504,0.0019999999999999922,0.00084755116,0.002300000000000007,0.00040904892,0.0017999999999999967,-0.00046660562,0.0013000000000000047,0.00031567877,0.002099999999999993,0.00038049853,0.0014999999999999998,-0.00015846928,0.002199999999999989,-0.00024197085,0.002100000000000018,-0.0014023934,0.005099999999999981,-0.0011884436,0.004200000000000005,-0.0012629329
0.0,-0.00021969879,0.00020000000000000093,-0.00021861675,0.00010000000000000282,-0.00012729035,0.0005000000000000023,0.00027589058,0.0016999999999999993,-0.00051703735,0.0015000000000000057,0.0010720666,0.001999999999999993,0.00056237023,0.0013999999999999913,-0.00065358536,0.001000000000000001,0.0004855629,0.001699999999999999,0.0005597754,0.0010999999999999946,-0.00013409313,0.0016999999999999823,-0.0005142535,0.0017999999999999978,-0.0020469313,0.004500000000000013,-0.0016540004,0.004000000000000003,-0.0017030961
9.999999999999937e-05,-0.00017431457,0.00010000000000000047,-0.00015284654,0.00029999999999999287,-0.00011077423,0.0007000000000000013,0.00021901645,0.0016999999999999993,-0.00039643483,0.0015999999999999999,0.00087056856,0.0017999999999999937,0.0004873308,0.0013000000000000038,-0.00055872696,0.0011000000000000077,0.00044863156,0.0015999999999999923,0.00049461325,0.0010999999999999946,-7.847917e-05,0.0016999999999999823,-0.0005408857,0.0020000000000000113,-0.0018349967,0.004500000000000013,-0.0014536132,0.0038999999999999777,-0.0014752217
9.999999999999937e-05,-0.00021685318,0.00020000000000000093,-0.00025053648,0.0003999999999999957,-0.000113174436,0.000799999999999996,0.00026865563,0.0014999999999999946,-0.0005331026,0.0015000000000000057,0.0010199172,0.0014999999999999948,0.00048728217,0.0011000000000000012,-0.0005641254,0.0011000000000000077,0.00037320927,0.001500000000000002,0.00045772575,0.0009,-0.00018864355,0.0016999999999999823,-0.0002800199,0.0017999999999999978,-0.0016657904,0.0044000000000000185,-0.0014086278,0.0038999999999999777,-0.0014953291
-9.999999999999937e-05,-0.00018391854,0.0003000000000000014,-0.00013237973,0.0004999999999999985,-0.00012675324,0.000799999999999996,0.00023455913,0.0013000000000000015,-0.00039942664,0.0015000000000000057,0.0009509219,0.001399999999999995,0.00057035487,0.0008999999999999983,-0.0006584848,0.0011000000000000077,0.00056144083,0.0013999999999999952,0.0006018675,0.0007000000000000053,-3.4881723e-05,0.0015999999999999812,-0.0007603867,0.0016999999999999908,-0.002230934,0.0044000000000000185,-0.0017181787,0.0038999999999999777,-0.001708022
0.00019999999999999874,-0.000187377,0.0006000000000000028,-0.00013849382,0.000800000000000007,-0.00012760925,0.0016999999999999962,0.0002387778,0.001600000000000003,-0.0004093323,0.0015000000000000057,0.0009650564,0.001399999999999995,0.00057391345,0.0011999999999999884,-0.0006631423,0.0011000000000000077,0.00056088006,0.0013999999999999952,0.00060383015,0.0007000000000000053,-4.0894276e-05,0.0015999999999999812,-0.0007511315,0.0017999999999999978,-0.0022358065,0.004500000000000013,-0.001726299,0.00409999999999998,-0.0017194396
0.00019999999999999874,-0.00015385523,0.0006000000000000028,-9.124868e-05,0.0007000000000000041,-0.00011492843,0.0014000000000000026,0.00019663788,0.001600000000000003,-0.00032113056,0.001399999999999996,0.0008147796,0.0011999999999999958,0.00051588094,0.0008000000000000111,-0.00058998354,0.0008999999999999944,0.00052951253,0.0011000000000000079,0.000552065,0.0004999999999999946,-1.9713582e-06,0.0014000000000000178,-0.00076206564,0.0017999999999999978,-0.0020655673,0.004299999999999982,-0.0015696669,0.00409999999999998,-0.0015439807
0.00019999999999999874,-0.00016323208,0.0005000000000000024,-9.399855e-05,0.0013000000000000056,-0.00012227173,0.0012000000000000036,0.00020949078,0.0007999999999999956,-0.00033894312,0.001300000000000002,0.00086828065,0.0009999999999999966,0.0005525455,0.00040000000000000555,-0.0006346984,0.0006999999999999975,0.00057023775,0.0008999999999999947,0.0005949894,0.0003,3.9897322e-06,0.001100000000000014,-0.0008275235,0.0021999999999999832,-0.0022200444,0.0040999999999999925,-0.00168109,0.0037000000000000223,-0.0016492157
0.00019999999999999874,-0.00016320636,0.0010999999999999983,-9.343907e-05,0.000999999999999997,-0.00012244796,0.0009000000000000003,0.00020950634,0.0010999999999999968,-0.00033852828,0.001399999999999996,0.0008687285,0.0006999999999999975,0.0005535101,0.00020000000000000277,-0.0006358476,0.0006999999999999975,0.00057179737,0.0006000000000000073,0.0005963563,0.00019999999999999467,4.85602e-06,0.0010000000000000126,-0.0008309233,0.0016999999999999908,-0.0022252086,0.0038000000000000082,-0.0016843112,0.003399999999999995,-0.0016518681
9.999999999999937e-05,-0.00016541772,0.0007999999999999969,-9.657656e-05,0.000800000000000007,-0.0001232788,0.000599999999999997,0.00021228941,0.0007999999999999956,-0.00034436735,0.0010000000000000037,0.00087862916,0.0005999999999999979,0.0005573119,0.0,-0.0006406412,0.0006000000000000071,0.0005738126,0.000399999999999994,0.0005997208,0.0,2.2657334e-06,0.0007000000000000089,-0.0008301048,0.0026000000000000107,-0.002236278,0.0037000000000000136,-0.0016945341,0.0029000000000000124,-0.0016633614
0.0008000000000000029,-0.00016141927,0.0007000000000000032,-8.4629966e-05,0.0006000000000000014,-0.0001240593,0.0007000000000000013,0.00020789972,0.0006000000000000025,-0.0003297037,0.0008999999999999943,0.000867613,0.0003999999999999986,0.00056270254,9.99999999999873e-05,-0.00064652355,0.0006000000000000071,0.00058932987,0.00030000000000000366,0.0006106907,-0.00010000000000000532,1.7061246e-05,0.0006000000000000076,-0.00087270804,0.002500000000000004,-0.002280376,0.0036000000000000185,-0.0017165905,0.0029000000000000124,-0.0016762696
-9.999999999999937e-05,-0.00017288746,-0.00020000000000000093,-9.9286204e-05,-0.00029999999999999287,-0.00012894363,0.00010000000000000433,0.00022247326,-0.0003000000000000013,-0.0003588927,0.00020000000000000378,0.00092068256,-0.0003999999999999986,0.0005855054,-0.0006999999999999957,-0.0006750431,-0.0003999999999999939,0.0006046719,-0.0006000000000000073,0.0006325078,-0.0009,6.1768947e-06,-0.00020000000000000253,-0.00087885716,0.001599999999999984,-0.0023540668,0.002800000000000019,-0.0017799413,0.0018000000000000223,-0.0017444222
0.0,-0.00017283604,-0.00020000000000000093,-9.913262e-05,0.0,-0.00012896041,-0.000399999999999998,0.00022242144,-9.999999999999652e-05,-0.00035871041,9.999999999999431e-05,0.00092056044,-0.0003999999999999986,0.0005855783,-0.0004999999999999929,-0.0006751338,-0.00030000000000000355,0.0006048822,-0.0006000000000000073,0.00063265674,-0.0009,6.365591e-06,-0.00010000000000000127,-0.0008794238,0.001599999999999984,-0.002354673,0.002699999999999983,-0.0017802769,0.0019,-0.0017446243
-9.999999999999937e-05,-0.00017758446,0.0,-0.00011769426,0.00020000000000000565,-0.00012644271,0.00010000000000000433,0.00022717909,-9.999999999999652e-05,-0.00037898053,-9.999999999999431e-05,0.0009288164,-0.0004999999999999983,0.00057061424,-0.0004999999999999929,-0.0006579858,-0.00030000000000000355,0.0005730766,-0.0006000000000000073,0.0006077204,-0.0009,-1.8259287e-05,0.0,-0.00080013566,0.0016999999999999908,-0.0022575187,0.002599999999999988,-0.0017257397,0.0019,-0.0017057232
-9.999999999999937e-05,-0.00017850158,0.0003000000000000014,-0.00012012233,-0.00029999999999999287,-0.00012637557,0.00010000000000000433,0.0002282156,9.999999999999652e-05,-0.00038213577,0.0,0.0009316905,-0.0004999999999999983,0.00056999817,-0.00040000000000000555,-0.00065736583,-0.00019999999999999695,0.0005704743,-0.0005000000000000007,0.00060605566,-0.0007999999999999946,-2.1149772e-05,0.0,-0.00079241255,0.0021999999999999832,-0.0022506255,0.002599999999999988,-0.0017227198,0.0021000000000000025,-0.0017044602
0.00019999999999999874,-0.00014832256,-0.00020000000000000093,-7.532355e-05,0.00029999999999999287,-0.00011578445,0.00010000000000000433,0.00019050683,9.999999999999652e-05,-0.00030124382,0.0,0.0007988783,-0.0001999999999999993,0.0005221633,-0.00040000000000000555,-0.00059672777,-0.00010000000000000663,0.0005491391,-0.0006000000000000073,0.0005655933,-0.0006,1.7532986e-05,0.00020000000000000253,-0.00081705104,0.0028999999999999894,-0.0021203978,0.002800000000000019,-0.0015962643,0.002300000000000005,-0.0015586065
0.00019999999999999874,-0.0002161632,0.00010000000000000047,-0.00021728936,0.0,-0.00012462158,-0.000199999999999999,0.00027107072,0.0,-0.0005101235,-0.00020000000000000378,0.0010522002,-0.0005999999999999979,0.00054910843,-0.0006999999999999957,-0.00063740514,-0.00030000000000000355,0.00047109704,-0.0008999999999999947,0.00054438075,-0.0007999999999999946,-0.0001358686,-0.00020000000000000253,-0.00049148285,0.0027000000000000175,-0.0019916517,0.0024999999999999935,-0.0016138692,0.001999999999999978,-0.0016649528
-0.0005999999999999962,-0.00019674098,-0.00020000000000000093,-0.00016862174,-0.00029999999999999287,-0.00012500763,-0.00030000000000000333,0.0002488269,-9.999999999999652e-05,-0.00044507053,-0.00040000000000000755,0.0009884728,-0.0009999999999999966,0.00055706874,-0.0008999999999999983,-0.00064436113,-0.0006000000000000071,0.00051794684,-0.0010000000000000013,0.00057226984,-0.0010000000000000052,-7.9028105e-05,-0.0006000000000000076,-0.00063721515,0.0020000000000000113,-0.0021104736,0.0022000000000000092,-0.0016606889,0.0016000000000000198,-0.0016775831
0.0004999999999999968,-0.00019657813,0.0003000000000000014,-0.00016766367,0.00020000000000000565,-0.00012520904,0.00030000000000000333,0.00024869732,0.0007999999999999956,-0.00044416546,9.999999999999431e-05,0.0009885461,-0.0003999999999999986,0.0005582117,-0.00029999999999999005,-0.0006456919,0.00010000000000000663,0.0005200234,-0.0005000000000000007,0.0005740047,-0.0004000000000000053,-7.766434e-05,-0.00010000000000000127,-0.0006420631,0.0028999999999999894,-0.0021170971,0.002699999999999983,-0.0016646483,0.0021000000000000025,-0.0016806648
-9.999999999999937e-05,-0.0001790587,-0.0003000000000000014,-0.00016166295,-0.00020000000000000565,-0.000111798094,-0.00010000000000000433,0.00022476398,9.999999999999652e-05,-0.00041031282,-0.0002999999999999981,0.00088949874,-0.0008999999999999968,0.00049138395,-0.0008000000000000111,-0.00056414056,-0.0003999999999999939,0.00044656376,-0.0010000000000000013,0.0004961466,-0.0010000000000000052,-8.741651e-05,-0.0006000000000000076,-0.0005253975,0.0026000000000000107,-0.0018373319,0.002300000000000004,-0.0014620242,0.0016000000000000198,-0.0014886098
-9.999999999999937e-05,-0.00014558836,-0.00010000000000000047,-0.000107228654,-0.00010000000000000282,-0.000101769256,-0.00010000000000000433,0.00018342737,0.00020000000000000473,-0.00031747879,-0.0002999999999999981,0.0007474209,-0.0005999999999999979,0.0004476184,-0.0008000000000000111,-0.00050791807,-0.00010000000000000663,0.00043741637,-0.0008999999999999947,0.0004642008,-0.0009,-3.6863035e-05,-0.00040000000000000506,-0.0005838457,0.00229999999999999,-0.0017415695,0.0020000000000000196,-0.0013525472,0.0018000000000000223,-0.0013524054
-9.999999999999937e-05,-0.00016468488,0.0,-0.00013328661,0.00010000000000000282,-0.00010930557,0.00010000000000000433,0.00020752139,0.0003999999999999978,-0.00036717043,-0.00020000000000000378,0.00083396217,-0.0004999999999999983,0.0004823455,-0.0006000000000000083,-0.0005515744,0.00019999999999999695,0.00045790165,-0.0006999999999999976,0.0004960152,-0.0007999999999999946,-5.7653946e-05,-0.0003000000000000038,-0.0005832371,0.0027000000000000175,-0.0018472337,0.0017999999999999885,-0.001447305,0.0018000000000000223,-0.0014569585
9.999999999999937e-05,-0.00015094105,0.00020000000000000093,-9.460557e-05,0.00010000000000000282,-0.000111118316,0.00030000000000000333,0.00019221191,0.0003000000000000013,-0.00031835242,-0.00020000000000000378,0.00079352903,-0.00029999999999999894,0.0004962639,-0.00040000000000000555,-0.0005663332,0.00030000000000000355,0.0005039979,-0.0006000000000000073,0.0005272776,-0.0007999999999999946,-1.0608506e-05,-0.00020000000000000253,-0.0007141318,0.0028999999999999894,-0.001974565,0.0021000000000000146,-0.0015078149,0.0019,-0.0014886603
0.0,-0.00016946759,0.0,-0.0001359926,0.00010000000000000282,-0.00011257858,0.0005000000000000023,0.00021394267,0.0,-0.00037710753,-0.00040000000000000755,0.00085982116,-0.0003999999999999986,0.0004985093,-0.00040000000000000555,-0.0005713687,0.00019999999999999695,0.00047469817,-0.0006999999999999976,0.0005143626,-0.0009,-5.671046e-05,-0.0003000000000000038,-0.0006080855,0.002999999999999996,-0.0019126844,0.0018999999999999833,-0.0014957129,0.0018000000000000223,-0.0015036397
9.999999999999937e-05,-0.00012812465,0.00010000000000000047,-6.200569e-05,0.00020000000000000565,-0.00010264206,0.00030000000000000333,0.00016356756,0.0,-0.00025801346,-0.0005000000000000019,0.0006917215,-0.0003999999999999986,0.00045761338,-0.00029999999999999005,-0.00051755056,0.00019999999999999695,0.000483977,-0.0006999999999999976,0.0004932289,-0.0009,1.6589505e-05,-0.0003000000000000038,-0.0007244363,0.0032000000000000097,-0.0018631754,0.0017999999999999885,-0.0014040197,0.0018000000000000223,-0.0013715781
-9.999999999999937e-05,-0.00014628263,0.00010000000000000047,-8.349638e-05,0.0003999999999999957,-0.00011100082,0.000199999999999999,0.0001868168,-0.00020000000000000473,-0.00030311686,-0.00040000000000000755,0.0007776277,-0.0005999999999999979,0.0004970664,-0.0004999999999999929,-0.000566681,0.0,0.00051350455,-0.0006999999999999976,0.00053242955,-0.0010000000000000052,2.1199226e-06,-0.00020000000000000253,-0.0007454021,0.002999999999999996,-0.001997265,0.0018999999999999833,-0.0015153982,0.0016999999999999975,-0.0014886351
9.999999999999937e-05,-0.00014129422,0.0005000000000000024,-6.389988e-05,0.00029999999999999287,-0.00011366958,0.000399999999999998,0.00018182075,-9.999999999999652e-05,-0.0002817468,-0.0005000000000000019,0.0007690135,-0.0005999999999999979,0.0005129384,-0.00040000000000000555,-0.0005848875,0.00010000000000000663,0.00054717646,-0.0006000000000000073,0.00055884663,-0.0009,2.8134293e-05,-0.00020000000000000253,-0.0008292444,0.0026000000000000107,-0.0021001226,0.001599999999999999,-0.0015731789,0.0016999999999999975,-0.0015299106
9.999999999999937e-05,-0.00015328525,0.00020000000000000093,-0.000102895414,0.00020000000000000565,-0.00011019516,0.00010000000000000433,0.00019465294,-0.00020000000000000473,-0.0003277867,-0.0007999999999999999,0.00079856894,-0.0006999999999999975,0.00049058953,-0.0004999999999999929,-0.00055989134,0.00010000000000000663,0.000490969,-0.0008000000000000043,0.0005173504,-0.0009,-2.1355621e-05,-0.0003000000000000038,-0.0006807208,0.0021999999999999832,-0.0019355641,0.0010999999999999838,-0.001486586,0.0016999999999999975,-0.0014741861
0.0002999999999999981,-0.0001596879,0.00010000000000000047,-8.066606e-05,0.00020000000000000565,-0.00012395858,-0.000199999999999999,0.00020588368,-0.0003999999999999978,-0.00032415378,-0.0008999999999999943,0.0008615391,-0.0007999999999999972,0.00056268636,-0.00040000000000000555,-0.0006462816,-0.00010000000000000663,0.00059237896,-0.0008999999999999947,0.0006121715,-0.0010000000000000052,2.152992e-05,-0.00040000000000000506,-0.00088328536,0.0021999999999999832,-0.0022872016,0.0008999999999999942,-0.0017183801,0.0018000000000000223,-0.0016754107
-0.00019999999999999874,-0.0001704104,-0.00010000000000000047,-9.8675526e-05,-0.00029999999999999287,-0.00012696304,-0.0005000000000000023,0.00021906827,-0.0006000000000000025,-0.0003542667,-0.0012000000000000075,0.0009064341,-0.0010999999999999962,0.00057559955,-0.0006000000000000083,-0.00066297594,-0.0006000000000000071,0.0005935706,-0.0011000000000000079,0.0006208632,-0.0013000000000000051,4.4185877e-06,-0.0007000000000000089,-0.0008608295,0.0019000000000000045,-0.0023121021,0.0007999999999999995,-0.001749787,0.001499999999999995,-0.0017160295
0.0,-0.00017038899,-0.00010000000000000047,-9.7834476e-05,-0.00029999999999999287,-0.00012724838,-0.000399999999999998,0.0002191201,-0.0004999999999999943,-0.0003536759,-0.0007999999999999999,0.00090720755,-0.0009999999999999966,0.00057713164,-0.00029999999999999005,-0.00066479057,-0.00019999999999999695,0.0005960152,-0.0008000000000000043,0.00062301866,-0.0009,5.7480393e-06,-0.0003000000000000038,-0.0008661182,0.0026000000000000107,-0.0023202077,0.0014000000000000095,-0.0017548873,0.0018000000000000223,-0.0017202228
9.999999999999937e-05,-0.00019407964,-0.0003000000000000014,-0.0001716093,-0.00029999999999999287,-0.000121558376,-0.000399999999999998,0.00024479482,-0.0004999999999999943,-0.000442481,-0.0007999999999999999,0.00096916815,-0.0008999999999999968,0.0005393161,-0.0004999999999999929,-0.0006229488,-0.00019999999999999695,0.00049490307,-0.0008000000000000043,0.0005498657,-0.0007000000000000053,-8.678181e-05,-0.0003000000000000038,-0.00059400336,0.002999999999999996,-0.0020282054,0.00120000000000002,-0.0016047648,0.0018000000000000223,-0.0016275169
-0.00019999999999999874,-0.00018039151,-0.00040000000000000186,-0.0001433317,-0.0004999999999999985,-0.000119636534,-0.0005000000000000023,0.00022850065,-0.000699999999999999,-0.00040057686,-0.0007999999999999999,0.0009176456,-0.0008999999999999968,0.00053315534,-0.0006000000000000083,-0.00061389094,-0.0003999999999999939,0.0005095179,-0.0008999999999999947,0.0005531426,-0.0007000000000000053,-5.641884e-05,-0.00040000000000000506,-0.0006572785,0.0027000000000000175,-0.002050434,0.00120000000000002,-0.0015988145,0.0018000000000000223,-0.0016040753
